ID,Video URL,Channel URL,Video Title,Channel Name,Risk Score,Risk Category,Top Signals,Ground Truth Label,Notes
1,https://youtube.com/watch?v=N7QGH-Bpp54,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,🔴Live Ethereum (ETH) 5 Minute Live Signals -Trading Signals- Scalping Strategy-D,Forex & Crypto Live,85.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: eth; Multiple scam keywords: eth, investment; Contains crypto address or suspicious URL",,
2,https://youtube.com/watch?v=fFrLWCCUY68,https://youtube.com/channel/UC53vvfdlTgtACVRbusR1u7Q,"Live Bitcoin, Ethereum 24/7 Signals - 5 Minute Candles | ETH | BTC | Live Price ",ForexLia,85.0,HIGH,"Title impersonation: Exact match: ethereum, Exact match: bitcoin, Exact match: eth, Exact match: btc; Multiple scam keywords: btc, eth, investment; Co",,
3,https://youtube.com/watch?v=4hVds371gdA,https://youtube.com/channel/UCh7vfw6YpOtSJYW5c5EG8dQ,🔴 Live 24/7 Binance (BNB) | 5-Min Signals & Real-Time Trading,Forex & Crypto Live Signals,50.0,MEDIUM,"Title impersonation: Exact match: binance; Currently live streaming; High views (12,052) but very low engagement",,
4,https://youtube.com/watch?v=t0gnKpWdG_c,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,🔴Live Bitcoin (BTC) 5 Minute Live Signals -Trading Signals-Scalping-Strategy-Dia,Forex & Crypto Live,85.0,HIGH,"Title impersonation: Exact match: bitcoin, Exact match: btc; Multiple scam keywords: btc, eth, investment; Contains crypto address or suspicious URL",,
5,https://youtube.com/watch?v=96zuSghIQEI,https://youtube.com/channel/UC5ycCx8wLCM21YfSgNuuAFA,Stock Market Live - AI Trading Alerts and Scanners,Bulldog Trading,60.0,MEDIUM,"Multiple scam keywords: btc, cryptocurrency, investment; Contains crypto address or suspicious URL; Currently live streaming",,
6,https://youtube.com/watch?v=ObHQdbCgpD0,https://youtube.com/channel/UCAgCTCW3pSWwsYjYtwvybaA,Bitcoin Live,AIC Cryptos,85.0,HIGH,"Title impersonation: Exact match: bitcoin; Multiple scam keywords: receive, btc, cryptocurrency; Contains crypto address or suspicious URL",,
7,https://youtube.com/watch?v=6ErUKqUchxI,https://youtube.com/channel/UCy-juNP3n5QrnbVCopqwmxg,Elon Musk and Cathie Wood Live | ARK Invest Discussion 2025,FF GAMERZ,45.0,MEDIUM,"Title impersonation: Exact match: elon musk, Exact match: cathie wood; Currently live streaming; High views (4,339) but very low engagement",,
8,https://youtube.com/watch?v=SpsoOVC56xc,https://youtube.com/channel/UCObE3J0qQ0DzcouV1w4DlGg,🔴 Bitcoin LIVE Chart & Liquidation Watch,Bitcoin LIVE,100.0,HIGH,"Title impersonation: Exact match: bitcoin; Multiple scam keywords: btc, eth; Contains crypto address or suspicious URL",,
9,https://youtube.com/watch?v=6ErUKqUchxI,https://youtube.com/channel/UCy-juNP3n5QrnbVCopqwmxg,Elon Musk and Cathie Wood Live | ARK Invest Discussion 2025,FF GAMERZ,45.0,MEDIUM,"Title impersonation: Exact match: elon musk, Exact match: cathie wood; Currently live streaming; High views (4,339) but very low engagement",,
10,https://youtube.com/watch?v=xSvoSShWJGQ,https://youtube.com/channel/UCWaWnLS46PQv1gYQUv9uYjQ,Michael Saylor: BITCOIN BULL RUN READY TO BE CONFIRMED! BTC PRICE PREDICTION,SaiGon Life TV,60.0,MEDIUM,"Title impersonation: Exact match: michael saylor, Exact match: bitcoin, Exact match: btc; Multiple scam keywords: btc, cryptocurrency; Currently live ",,
11,https://youtube.com/watch?v=6hCpOKc-tGI,https://youtube.com/channel/UCBQca3L5bEITRRWvuVAS0Cw,"XRP Dips to $2.16, Rebounds to Break $2.20? Watch Live Chart & Earn Sana Coin!",What Its Like Adventures,60.0,MEDIUM,"Multiple scam keywords: giveaway, btc, eth; Contains crypto address or suspicious URL; Currently live streaming",,
12,https://youtube.com/watch?v=SpsoOVC56xc,https://youtube.com/channel/UCObE3J0qQ0DzcouV1w4DlGg,🔴 Bitcoin LIVE Chart & Liquidation Watch,Bitcoin LIVE,100.0,HIGH,"Title impersonation: Exact match: bitcoin; Multiple scam keywords: btc, eth; Contains crypto address or suspicious URL",,
13,https://youtube.com/watch?v=jkP1Sw7M2iU,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,"🟢 BITCOIN LIVE EDUCATIONAL TRADING CHART WITH SIGNALS , ZONES AND ORDER BOOK",Forex Education Live,85.0,HIGH,Title impersonation: Exact match: bitcoin; Contains crypto address or suspicious URL; Currently live streaming,,
14,https://youtube.com/watch?v=yHOvjzS5a8s,https://youtube.com/channel/UC2KGf4oWao2NMOnIA88ZwJQ,HD Bitcoin Live BookMap + Liquidation HeatMap + KingFisher #bookmap #hyblock #li,K1m6a,70.0,HIGH,Title impersonation: Exact match: bitcoin; Contains crypto address or suspicious URL; Currently live streaming,,
15,https://youtube.com/watch?v=bK-ToXIW7Uw,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,Starbase Live 24/7 Multi Plex  - SpaceX  Starship Super Heavy Launch & Productio,LabPadre Space,70.0,HIGH,Title impersonation: Exact match: spacex; Contains crypto address or suspicious URL; Currently live streaming,,
