ID,Video URL,Channel URL,Risk Score,Channel Name,Video Title,Suggested Label,Your Label,Confidence,Pre-Analysis Notes,Your Notes
1,https://youtube.com/watch?v=N7QGH-Bpp54,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,85.0,Forex & Crypto Live,🔴Live Ethereum (ETH) 5 Minute Live Signals -Trading Signals- Scalping Strategy-D,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
2,https://youtube.com/watch?v=fFrLWCCUY68,https://youtube.com/channel/UC53vvfdlTgtACVRbusR1u7Q,85.0,ForexLia,"Live Bitcoin, Ethereum 24/7 Signals - 5 Minute Candles | ETH | BTC | Live Price ",true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
3,https://youtube.com/watch?v=4hVds371gdA,https://youtube.com/channel/UCh7vfw6YpOtSJYW5c5EG8dQ,50.0,Forex & Crypto Live Signals,🔴 Live 24/7 Binance (BNB) | 5-Min Signals & Real-Time Trading,,,low,Has impersonation signals,
4,https://youtube.com/watch?v=t0gnKpWdG_c,https://youtube.com/channel/UC1t1Y2T2jZKnVSsE4D5jQPw,85.0,Forex & Crypto Live,🔴Live Bitcoin (BTC) 5 Minute Live Signals -Trading Signals-Scalping-Strategy-Dia,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
5,https://youtube.com/watch?v=96zuSghIQEI,https://youtube.com/channel/UC5ycCx8wLCM21YfSgNuuAFA,60.0,Bulldog Trading,Stock Market Live - AI Trading Alerts and Scanners,,,medium,Contains crypto addresses/suspicious URLs; Contains scam keywords,
6,https://youtube.com/watch?v=ObHQdbCgpD0,https://youtube.com/channel/UCAgCTCW3pSWwsYjYtwvybaA,85.0,AIC Cryptos,Bitcoin Live,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
7,https://youtube.com/watch?v=6ErUKqUchxI,https://youtube.com/channel/UCy-juNP3n5QrnbVCopqwmxg,45.0,FF GAMERZ,Elon Musk and Cathie Wood Live | ARK Invest Discussion 2025,,,low,Has impersonation signals,
8,https://youtube.com/watch?v=SpsoOVC56xc,https://youtube.com/channel/UCObE3J0qQ0DzcouV1w4DlGg,100.0,Bitcoin LIVE,🔴 Bitcoin LIVE Chart & Liquidation Watch,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
9,https://youtube.com/watch?v=6ErUKqUchxI,https://youtube.com/channel/UCy-juNP3n5QrnbVCopqwmxg,45.0,FF GAMERZ,Elon Musk and Cathie Wood Live | ARK Invest Discussion 2025,,,low,Has impersonation signals,
10,https://youtube.com/watch?v=xSvoSShWJGQ,https://youtube.com/channel/UCWaWnLS46PQv1gYQUv9uYjQ,60.0,SaiGon Life TV,Michael Saylor: BITCOIN BULL RUN READY TO BE CONFIRMED! BTC PRICE PREDICTION,,,medium,Has impersonation signals; Contains scam keywords,
11,https://youtube.com/watch?v=6hCpOKc-tGI,https://youtube.com/channel/UCBQca3L5bEITRRWvuVAS0Cw,60.0,What Its Like Adventures,"XRP Dips to $2.16, Rebounds to Break $2.20? Watch Live Chart & Earn Sana Coin!",,,medium,Contains crypto addresses/suspicious URLs; Contains scam keywords,
12,https://youtube.com/watch?v=SpsoOVC56xc,https://youtube.com/channel/UCObE3J0qQ0DzcouV1w4DlGg,100.0,Bitcoin LIVE,🔴 Bitcoin LIVE Chart & Liquidation Watch,true_positive,,high,Has impersonation signals; Contains crypto addresses/suspicious URLs; Contains scam keywords,
13,https://youtube.com/watch?v=jkP1Sw7M2iU,https://youtube.com/channel/UCsasPMe7Jaa8RM4B_j8Qhxg,85.0,Forex Education Live,"🟢 BITCOIN LIVE EDUCATIONAL TRADING CHART WITH SIGNALS , ZONES AND ORDER BOOK",,,medium,Has impersonation signals; Contains crypto addresses/suspicious URLs,
14,https://youtube.com/watch?v=yHOvjzS5a8s,https://youtube.com/channel/UC2KGf4oWao2NMOnIA88ZwJQ,70.0,K1m6a,HD Bitcoin Live BookMap + Liquidation HeatMap + KingFisher #bookmap #hyblock #li,,,medium,Has impersonation signals; Contains crypto addresses/suspicious URLs,
15,https://youtube.com/watch?v=bK-ToXIW7Uw,https://youtube.com/channel/UCFwMITSkc1Fms6PoJoh1OUQ,70.0,LabPadre Space,Starbase Live 24/7 Multi Plex  - SpaceX  Starship Super Heavy Launch & Productio,false_positive,,,Known legitimate: labpadre space,
